All Cliques: file [min max] TH,test1.csv,6, 10, 0.8648
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 8,6, 49,50,194,195,196,339,
1, 8,6, 49,50,194,195,196,340,
2, 8,6, 49,50,194,195,339,340,
3, 8,6, 49,50,194,196,339,340,
4, 8,6, 49,50,195,196,339,340,
5, 8,7, 49,50,194,195,196,339,340,
6, 9,6, 49,51,52,194,195,196,
7, 9,6, 49,51,52,194,195,339,
8, 9,6, 49,51,52,194,195,340,
9, 9,6, 49,51,52,194,195,483,
10, 9,6, 49,51,52,194,195,484,
11, 9,6, 49,51,52,194,195,495,
12, 9,6, 49,51,52,194,196,339,
13, 9,6, 49,51,52,194,196,340,
14, 9,6, 49,51,52,194,196,484,
15, 9,6, 49,51,52,194,339,340,
16, 9,6, 49,51,52,194,339,483,
17, 9,6, 49,51,52,194,339,484,
18, 9,6, 49,51,52,194,339,495,
19, 9,6, 49,51,52,194,340,483,
20, 9,6, 49,51,52,194,340,484,
21, 9,6, 49,51,52,194,340,495,
22, 9,6, 49,51,52,194,483,484,
23, 9,6, 49,51,52,194,483,495,
24, 9,6, 49,51,52,194,484,495,
25, 9,6, 49,51,52,195,196,339,
26, 9,6, 49,51,52,195,196,340,
27, 9,6, 49,51,52,195,196,484,
28, 9,6, 49,51,52,195,339,340,
29, 9,6, 49,51,52,195,339,483,
30, 9,6, 49,51,52,195,339,484,
31, 9,6, 49,51,52,195,339,495,
32, 9,6, 49,51,52,195,340,483,
33, 9,6, 49,51,52,195,340,484,
34, 9,6, 49,51,52,195,340,495,
35, 9,6, 49,51,52,195,483,484,
36, 9,6, 49,51,52,195,483,495,
37, 9,6, 49,51,52,195,484,495,
38, 9,6, 49,51,52,196,339,340,
39, 9,6, 49,51,52,196,339,484,
40, 9,6, 49,51,52,196,340,484,
41, 9,6, 49,51,52,339,340,483,
42, 9,6, 49,51,52,339,340,484,
43, 9,6, 49,51,52,339,340,495,
