All Cliques: file [min max] TH,test1.csv,6, 10, 0.85
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 5,6, 48,49,50,194,195,339,
1, 5,6, 48,49,193,194,195,339,
2, 11,6, 49,50,51,52,194,195,
3, 11,6, 49,50,51,52,194,196,
4, 11,6, 49,50,51,52,194,339,
5, 11,6, 49,50,51,52,194,340,
6, 11,6, 49,50,51,52,194,483,
7, 11,6, 49,50,51,52,194,495,
8, 11,6, 49,50,51,52,195,196,
9, 11,6, 49,50,51,52,195,339,
10, 11,6, 49,50,51,52,195,340,
11, 11,6, 49,50,51,52,195,483,
12, 11,6, 49,50,51,52,195,495,
13, 11,6, 49,50,51,52,196,339,
14, 11,6, 49,50,51,52,196,340,
15, 11,6, 49,50,51,52,339,340,
16, 11,6, 49,50,51,52,339,483,
17, 11,6, 49,50,51,52,339,495,
18, 11,6, 49,50,51,52,340,483,
19, 11,6, 49,50,51,52,340,495,
20, 11,6, 49,50,51,52,483,495,
21, 11,6, 49,50,51,194,195,196,
22, 11,6, 49,50,51,194,195,339,
23, 11,6, 49,50,51,194,195,340,
24, 11,6, 49,50,51,194,195,483,
25, 11,6, 49,50,51,194,195,495,
26, 11,6, 49,50,51,194,196,339,
27, 11,6, 49,50,51,194,196,340,
28, 11,6, 49,50,51,194,339,340,
29, 11,6, 49,50,51,194,339,483,
30, 11,6, 49,50,51,194,339,495,
31, 11,6, 49,50,51,194,340,483,
32, 11,6, 49,50,51,194,340,495,
33, 11,6, 49,50,51,194,483,495,
34, 11,6, 49,50,51,195,196,339,
35, 11,6, 49,50,51,195,196,340,
36, 11,6, 49,50,51,195,339,340,
37, 11,6, 49,50,51,195,339,483,
38, 11,6, 49,50,51,195,339,495,
39, 11,6, 49,50,51,195,340,483,
40, 11,6, 49,50,51,195,340,495,
41, 11,6, 49,50,51,195,483,495,
42, 11,6, 49,50,51,196,339,340,
43, 11,6, 49,50,51,339,340,483,
44, 11,6, 49,50,51,339,340,495,
45, 11,6, 49,50,51,339,483,495,
46, 11,6, 49,50,51,340,483,495,
47, 11,6, 49,50,52,194,195,196,
48, 11,6, 49,50,52,194,195,339,
49, 11,6, 49,50,52,194,195,340,
50, 11,6, 49,50,52,194,195,483,
51, 11,6, 49,50,52,194,195,495,
52, 11,6, 49,50,52,194,196,339,
53, 11,6, 49,50,52,194,196,340,
54, 11,6, 49,50,52,194,339,340,
55, 11,6, 49,50,52,194,339,483,
56, 11,6, 49,50,52,194,339,495,
57, 11,6, 49,50,52,194,340,483,
58, 11,6, 49,50,52,194,340,495,
59, 11,6, 49,50,52,194,483,495,
60, 11,6, 49,50,52,195,196,339,
61, 11,6, 49,50,52,195,196,340,
62, 11,6, 49,50,52,195,339,340,
63, 11,6, 49,50,52,195,339,483,
64, 11,6, 49,50,52,195,339,495,
65, 11,6, 49,50,52,195,340,483,
66, 11,6, 49,50,52,195,340,495,
67, 11,6, 49,50,52,195,483,495,
68, 11,6, 49,50,52,196,339,340,
69, 11,6, 49,50,52,339,340,483,
70, 11,6, 49,50,52,339,340,495,
71, 11,6, 49,50,52,339,483,495,
72, 11,6, 49,50,52,340,483,495,
73, 11,6, 49,50,194,195,196,339,
74, 11,6, 49,50,194,195,196,340,
75, 11,6, 49,50,194,195,339,340,
76, 11,6, 49,50,194,195,339,483,
77, 11,6, 49,50,194,195,339,495,
78, 11,6, 49,50,194,195,340,483,
79, 11,6, 49,50,194,195,340,495,
80, 11,6, 49,50,194,195,483,495,
81, 11,6, 49,50,194,196,339,340,
82, 11,6, 49,50,194,339,340,483,
83, 11,6, 49,50,194,339,340,495,
84, 11,6, 49,50,194,339,483,495,
85, 11,6, 49,50,194,340,483,495,
86, 11,6, 49,50,195,196,339,340,
87, 11,6, 49,50,195,339,340,483,
88, 11,6, 49,50,195,339,340,495,
89, 11,6, 49,50,195,339,483,495,
90, 11,6, 49,50,195,340,483,495,
91, 11,6, 49,50,339,340,483,495,
92, 11,7, 49,50,51,52,194,195,196,
93, 11,7, 49,50,51,52,194,195,339,
94, 11,7, 49,50,51,52,194,195,340,
95, 11,7, 49,50,51,52,194,195,483,
96, 11,7, 49,50,51,52,194,195,495,
97, 11,7, 49,50,51,52,194,196,339,
98, 11,7, 49,50,51,52,194,196,340,
99, 11,7, 49,50,51,52,194,339,340,
100, 11,7, 49,50,51,52,194,339,483,
101, 11,7, 49,50,51,52,194,339,495,
102, 11,7, 49,50,51,52,194,340,483,
103, 11,7, 49,50,51,52,194,340,495,
104, 11,7, 49,50,51,52,194,483,495,
105, 11,7, 49,50,51,52,195,196,339,
106, 11,7, 49,50,51,52,195,196,340,
107, 11,7, 49,50,51,52,195,339,340,
108, 11,7, 49,50,51,52,195,339,483,
109, 11,7, 49,50,51,52,195,339,495,
110, 11,7, 49,50,51,52,195,340,483,
111, 11,7, 49,50,51,52,195,340,495,
112, 11,7, 49,50,51,52,195,483,495,
113, 11,7, 49,50,51,52,196,339,340,
114, 11,7, 49,50,51,52,339,340,483,
115, 11,7, 49,50,51,52,339,340,495,
116, 11,7, 49,50,51,52,339,483,495,
117, 11,7, 49,50,51,52,340,483,495,
118, 11,7, 49,50,51,194,195,196,339,
119, 11,7, 49,50,51,194,195,196,340,
120, 11,7, 49,50,51,194,195,339,340,
121, 11,7, 49,50,51,194,195,339,483,
122, 11,7, 49,50,51,194,195,339,495,
123, 11,7, 49,50,51,194,195,340,483,
124, 11,7, 49,50,51,194,195,340,495,
125, 11,7, 49,50,51,194,195,483,495,
126, 11,7, 49,50,51,194,196,339,340,
127, 11,7, 49,50,51,194,339,340,483,
128, 11,7, 49,50,51,194,339,340,495,
129, 11,7, 49,50,51,194,339,483,495,
130, 11,7, 49,50,51,194,340,483,495,
131, 11,7, 49,50,51,195,196,339,340,
132, 11,7, 49,50,51,195,339,340,483,
133, 11,7, 49,50,51,195,339,340,495,
134, 11,7, 49,50,51,195,339,483,495,
135, 11,7, 49,50,51,195,340,483,495,
136, 11,7, 49,50,51,339,340,483,495,
137, 11,7, 49,50,52,194,195,196,339,
138, 11,7, 49,50,52,194,195,196,340,
139, 11,7, 49,50,52,194,195,339,340,
140, 11,7, 49,50,52,194,195,339,483,
141, 11,7, 49,50,52,194,195,339,495,
142, 11,7, 49,50,52,194,195,340,483,
143, 11,7, 49,50,52,194,195,340,495,
144, 11,7, 49,50,52,194,195,483,495,
145, 11,7, 49,50,52,194,196,339,340,
146, 11,7, 49,50,52,194,339,340,483,
147, 11,7, 49,50,52,194,339,340,495,
148, 11,7, 49,50,52,194,339,483,495,
149, 11,7, 49,50,52,194,340,483,495,
150, 11,7, 49,50,52,195,196,339,340,
151, 11,7, 49,50,52,195,339,340,483,
152, 11,7, 49,50,52,195,339,340,495,
153, 11,7, 49,50,52,195,339,483,495,
154, 11,7, 49,50,52,195,340,483,495,
155, 11,7, 49,50,52,339,340,483,495,
156, 11,7, 49,50,194,195,196,339,340,
157, 11,7, 49,50,194,195,339,340,483,
158, 11,7, 49,50,194,195,339,340,495,
159, 11,7, 49,50,194,195,339,483,495,
160, 11,7, 49,50,194,195,340,483,495,
161, 11,7, 49,50,194,339,340,483,495,
162, 11,7, 49,50,195,339,340,483,495,
163, 11,8, 49,50,51,52,194,195,196,339,
164, 11,8, 49,50,51,52,194,195,196,340,
165, 11,8, 49,50,51,52,194,195,339,340,
166, 11,8, 49,50,51,52,194,195,339,483,
167, 11,8, 49,50,51,52,194,195,339,495,
168, 11,8, 49,50,51,52,194,195,340,483,
169, 11,8, 49,50,51,52,194,195,340,495,
170, 11,8, 49,50,51,52,194,195,483,495,
171, 11,8, 49,50,51,52,194,196,339,340,
172, 11,8, 49,50,51,52,194,339,340,483,
173, 11,8, 49,50,51,52,194,339,340,495,
174, 11,8, 49,50,51,52,194,339,483,495,
175, 11,8, 49,50,51,52,194,340,483,495,
176, 11,8, 49,50,51,52,195,196,339,340,
177, 11,8, 49,50,51,52,195,339,340,483,
178, 11,8, 49,50,51,52,195,339,340,495,
179, 11,8, 49,50,51,52,195,339,483,495,
180, 11,8, 49,50,51,52,195,340,483,495,
181, 11,8, 49,50,51,52,339,340,483,495,
182, 11,8, 49,50,51,194,195,196,339,340,
183, 11,8, 49,50,51,194,195,339,340,483,
184, 11,8, 49,50,51,194,195,339,340,495,
185, 11,8, 49,50,51,194,195,339,483,495,
186, 11,8, 49,50,51,194,195,340,483,495,
187, 11,8, 49,50,51,194,339,340,483,495,
188, 11,8, 49,50,51,195,339,340,483,495,
189, 11,8, 49,50,52,194,195,196,339,340,
190, 11,8, 49,50,52,194,195,339,340,483,
191, 11,8, 49,50,52,194,195,339,340,495,
192, 11,8, 49,50,52,194,195,339,483,495,
193, 11,8, 49,50,52,194,195,340,483,495,
194, 11,8, 49,50,52,194,339,340,483,495,
195, 11,8, 49,50,52,195,339,340,483,495,
196, 11,8, 49,50,194,195,339,340,483,495,
197, 11,9, 49,50,51,52,194,195,196,339,340,
198, 11,9, 49,50,51,52,194,195,339,340,483,
199, 11,9, 49,50,51,52,194,195,339,340,495,
200, 11,9, 49,50,51,52,194,195,339,483,495,
201, 11,9, 49,50,51,52,194,195,340,483,495,
202, 11,9, 49,50,51,52,194,339,340,483,495,
203, 11,9, 49,50,51,52,195,339,340,483,495,
204, 11,9, 49,50,51,194,195,339,340,483,495,
205, 11,9, 49,50,52,194,195,339,340,483,495,
206, 11,10, 49,50,51,52,194,195,339,340,483,495,
207, 12,6, 49,51,52,194,195,196,
208, 12,6, 49,51,52,194,195,339,
209, 12,6, 49,51,52,194,195,340,
210, 12,6, 49,51,52,194,195,483,
211, 12,6, 49,51,52,194,195,484,
212, 12,6, 49,51,52,194,195,495,
213, 12,6, 49,51,52,194,196,339,
214, 12,6, 49,51,52,194,196,340,
215, 12,6, 49,51,52,194,196,484,
216, 12,6, 49,51,52,194,339,340,
217, 12,6, 49,51,52,194,339,483,
218, 12,6, 49,51,52,194,339,484,
219, 12,6, 49,51,52,194,339,495,
220, 12,6, 49,51,52,194,340,483,
221, 12,6, 49,51,52,194,340,484,
222, 12,6, 49,51,52,194,340,495,
223, 12,6, 49,51,52,194,483,484,
224, 12,6, 49,51,52,194,483,495,
225, 12,6, 49,51,52,194,484,495,
226, 12,6, 49,51,52,195,196,339,
227, 12,6, 49,51,52,195,196,340,
228, 12,6, 49,51,52,195,196,484,
229, 12,6, 49,51,52,195,339,340,
230, 12,6, 49,51,52,195,339,483,
231, 12,6, 49,51,52,195,339,484,
232, 12,6, 49,51,52,195,339,495,
233, 12,6, 49,51,52,195,340,483,
234, 12,6, 49,51,52,195,340,484,
235, 12,6, 49,51,52,195,340,495,
236, 12,6, 49,51,52,195,483,484,
237, 12,6, 49,51,52,195,483,495,
238, 12,6, 49,51,52,195,484,495,
239, 12,6, 49,51,52,196,339,340,
240, 12,6, 49,51,52,196,339,484,
241, 12,6, 49,51,52,196,340,484,
242, 12,6, 49,51,52,339,340,483,
243, 12,6, 49,51,52,339,340,484,
244, 12,6, 49,51,52,339,340,495,
245, 12,6, 49,51,52,339,483,484,
246, 12,6, 49,51,52,339,483,495,
247, 12,6, 49,51,52,339,484,495,
248, 12,6, 49,51,52,340,483,484,
249, 12,6, 49,51,52,340,483,495,
250, 12,6, 49,51,52,340,484,495,
251, 12,6, 49,51,52,483,484,495,
252, 12,6, 49,51,194,195,196,339,
