All Cliques: file [min max] TH,test1.csv,6, 10, 0.9
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 9,6, 51,52,195,339,340,484,
1, 9,6, 51,52,339,340,483,484,
2, 9,6, 51,52,340,483,484,771,
3, 9,6, 51,52,340,484,771,772,
4, 11,6, 51,339,340,483,484,495,
5, 22,6, 52,340,341,484,628,771,
6, 22,6, 52,340,341,484,628,772,
7, 22,6, 52,340,341,484,771,772,
8, 22,6, 52,340,341,627,628,771,
9, 22,6, 52,340,341,627,628,772,
10, 22,6, 52,340,341,627,771,772,
11, 22,6, 52,340,341,628,771,772,
12, 22,6, 52,340,484,628,771,772,
13, 22,6, 52,340,627,628,771,772,
14, 22,7, 52,340,341,484,628,771,772,
15, 22,7, 52,340,341,627,628,771,772,
16, 23,6, 52,341,484,628,771,772,
17, 23,6, 52,341,627,628,771,772,
18, 39,6, 77,78,220,221,365,508,
19, 39,6, 77,78,221,365,367,508,
20, 39,6, 77,78,221,365,367,796,
21, 39,6, 77,78,221,365,508,796,
22, 39,6, 77,78,221,367,508,796,
23, 39,6, 77,78,365,367,508,796,
24, 39,7, 77,78,221,365,367,508,796,
25, 40,6, 77,220,221,364,365,508,
26, 41,6, 77,221,365,367,508,796,
27, 49,6, 78,220,221,365,508,509,
28, 50,6, 78,221,222,365,367,509,
29, 50,6, 78,221,222,365,367,652,
30, 50,6, 78,221,222,365,367,796,
31, 50,6, 78,221,222,365,509,652,
32, 50,6, 78,221,222,365,652,796,
33, 50,6, 78,221,222,367,509,652,
34, 50,6, 78,221,222,367,652,796,
35, 50,6, 78,221,365,367,508,509,
36, 50,6, 78,221,365,367,508,652,
37, 50,6, 78,221,365,367,508,796,
38, 50,6, 78,221,365,367,509,652,
39, 50,6, 78,221,365,367,652,796,
40, 50,6, 78,221,365,508,509,652,
41, 50,6, 78,221,365,508,652,796,
42, 50,6, 78,221,367,508,509,652,
43, 50,6, 78,221,367,508,652,796,
44, 50,7, 78,221,222,365,367,509,652,
45, 50,7, 78,221,222,365,367,652,796,
46, 50,7, 78,221,365,367,508,509,652,
47, 50,7, 78,221,365,367,508,652,796,
48, 51,6, 78,222,365,366,367,509,
49, 51,6, 78,222,365,366,367,511,
50, 51,6, 78,222,365,366,367,652,
51, 51,6, 78,222,365,366,509,511,
52, 51,6, 78,222,365,366,509,652,
53, 51,6, 78,222,365,366,511,652,
54, 51,6, 78,222,365,367,509,511,
55, 51,6, 78,222,365,367,509,652,
56, 51,6, 78,222,365,367,511,652,
57, 51,6, 78,222,365,367,511,796,
58, 51,6, 78,222,365,367,652,796,
59, 51,6, 78,222,365,509,511,652,
60, 51,6, 78,222,365,511,652,796,
61, 51,6, 78,222,366,367,368,509,
62, 51,6, 78,222,366,367,368,511,
63, 51,6, 78,222,366,367,509,511,
64, 51,6, 78,222,366,367,509,652,
65, 51,6, 78,222,366,367,511,652,
66, 51,6, 78,222,366,368,509,511,
67, 51,6, 78,222,366,509,511,652,
68, 51,6, 78,222,367,368,509,511,
69, 51,6, 78,222,367,509,511,652,
70, 51,6, 78,222,367,511,652,796,
71, 51,7, 78,222,365,366,367,509,511,
72, 51,7, 78,222,365,366,367,509,652,
73, 51,7, 78,222,365,366,367,511,652,
74, 51,7, 78,222,365,366,509,511,652,
75, 51,7, 78,222,365,367,509,511,652,
76, 51,7, 78,222,365,367,511,652,796,
77, 51,7, 78,222,366,367,368,509,511,
78, 51,7, 78,222,366,367,509,511,652,
79, 51,8, 78,222,365,366,367,509,511,652,
80, 52,6, 78,365,366,367,509,511,
81, 52,6, 78,365,366,367,509,652,
82, 52,6, 78,365,366,367,511,652,
83, 52,6, 78,365,366,509,511,652,
84, 52,6, 78,365,367,508,509,652,
85, 52,6, 78,365,367,508,652,796,
86, 52,6, 78,365,367,509,511,652,
87, 52,6, 78,365,367,511,652,796,
88, 52,7, 78,365,366,367,509,511,652,
89, 53,6, 78,366,367,368,509,511,
90, 53,6, 78,366,367,509,511,652,
91, 96,6, 221,222,365,367,509,652,
92, 96,6, 221,222,365,367,652,796,
93, 98,6, 221,365,367,508,509,652,
94, 98,6, 221,365,367,508,652,796,
95, 106,6, 222,365,366,367,509,511,
96, 106,6, 222,365,366,367,509,652,
97, 106,6, 222,365,366,367,511,652,
98, 106,6, 222,365,366,509,511,652,
99, 106,6, 222,365,367,509,511,652,
100, 106,6, 222,365,367,511,652,796,
101, 106,7, 222,365,366,367,509,511,652,
102, 107,6, 222,366,367,368,509,511,
103, 107,6, 222,366,367,509,511,652,
104, 142,6, 340,341,484,628,771,772,
105, 142,6, 340,341,627,628,771,772,
106, 164,6, 365,366,367,509,511,652,
107, 288,6, 878,879,1023,1035,1164,1176,
108, 353,6, 1206,1207,1208,1219,1352,1353,
109, 353,6, 1206,1207,1208,1219,1352,1354,
110, 353,6, 1206,1207,1208,1219,1353,1354,
111, 353,6, 1206,1207,1208,1222,1353,1354,
112, 353,6, 1206,1207,1208,1352,1353,1354,
113, 353,6, 1206,1207,1210,1222,1353,1354,
114, 353,6, 1206,1207,1219,1352,1353,1354,
115, 353,7, 1206,1207,1208,1219,1352,1353,1354,
116, 354,6, 1206,1208,1219,1352,1353,1354,
117, 362,6, 1207,1208,1219,1352,1353,1354,
118, 370,6, 1208,1209,1221,1222,1353,1354,
119, 371,6, 1208,1219,1352,1353,1354,1355,
120, 373,6, 1208,1221,1222,1353,1354,1355,
121, 389,6, 1219,1220,1354,1355,1365,1366,
122, 390,6, 1219,1352,1353,1354,1355,1365,
123, 397,6, 1220,1221,1354,1355,1365,1366,
124, 398,6, 1220,1354,1355,1365,1366,1367,
