All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 98,20, 49,50,51,52,61,63,64,194,195,196,206,339,340,351,352,353,484,495,496,783,
1, 98,20, 49,50,51,52,63,64,194,195,196,206,339,340,351,352,353,484,495,496,639,783,
2, 98,20, 49,50,51,52,63,64,194,195,196,339,340,351,352,353,484,485,495,496,639,783,
3, 98,20, 49,50,51,52,63,194,195,196,339,340,351,352,353,484,485,495,496,639,772,783,
4, 98,20, 49,50,51,52,63,194,195,196,339,340,351,352,483,484,485,495,496,639,772,783,
5, 98,20, 49,50,51,52,193,194,195,196,339,340,341,352,353,484,485,495,639,771,772,783,
6, 98,20, 49,50,51,52,193,194,195,196,339,340,341,352,483,484,485,495,639,771,772,783,
7, 98,20, 49,50,51,52,193,194,195,196,339,340,341,353,484,485,495,627,639,771,772,783,
8, 98,20, 49,50,51,52,193,194,195,196,339,340,341,483,484,485,495,627,639,771,772,783,
9, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,495,627,628,639,771,772,
10, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,495,627,628,639,771,783,
11, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,495,627,628,639,772,783,
12, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,495,627,628,771,772,783,
13, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,495,627,639,771,772,783,
14, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,495,628,639,771,772,783,
15, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,485,627,628,639,771,772,783,
16, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,484,495,627,628,639,771,772,783,
17, 99,20, 49,51,52,193,194,195,196,338,339,340,341,483,485,495,627,628,639,771,772,783,
18, 99,20, 49,51,52,193,194,195,196,338,339,340,341,484,485,495,627,628,639,771,772,783,
19, 99,20, 49,51,52,193,194,195,196,338,339,340,483,484,485,495,627,628,639,771,772,783,
20, 99,20, 49,51,52,193,194,195,196,338,339,341,483,484,485,495,627,628,639,771,772,783,
21, 99,20, 49,51,52,193,194,195,196,338,340,341,483,484,485,495,627,628,639,771,772,783,
22, 99,20, 49,51,52,193,194,195,196,339,340,341,353,484,485,495,627,628,639,771,772,783,
23, 99,20, 49,51,52,193,194,195,196,339,340,341,483,484,485,495,627,628,639,771,772,783,
24, 99,20, 49,51,52,193,194,195,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
25, 99,20, 49,51,52,193,194,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
26, 99,20, 49,51,52,193,195,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
27, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,
28, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,783,
29, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,912,
30, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,772,783,
31, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,772,912,
32, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,783,912,
33, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,771,772,783,
34, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,771,772,912,
35, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,771,783,912,
36, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,772,783,912,
