All Cliques: file [min max] TH,test1.csv,6, 10, 0.3
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 0,6, 0,1,36,168,170,180,
1, 0,6, 0,1,36,168,170,182,
2, 0,6, 0,1,36,168,170,198,
3, 0,6, 0,1,36,168,170,293,
4, 0,6, 0,1,36,168,170,294,
5, 0,6, 0,1,36,168,170,295,
6, 0,6, 0,1,36,168,170,326,
7, 0,6, 0,1,36,168,170,1299,
8, 0,6, 0,1,36,168,170,1442,
9, 0,6, 0,1,36,168,180,182,
10, 0,6, 0,1,36,168,180,198,
11, 0,6, 0,1,36,168,180,293,
12, 0,6, 0,1,36,168,180,294,
13, 0,6, 0,1,36,168,180,295,
14, 0,6, 0,1,36,168,180,326,
15, 0,6, 0,1,36,168,180,1299,
16, 0,6, 0,1,36,168,180,1442,
17, 0,6, 0,1,36,168,182,198,
18, 0,6, 0,1,36,168,182,293,
19, 0,6, 0,1,36,168,182,294,
20, 0,6, 0,1,36,168,182,295,
21, 0,6, 0,1,36,168,182,326,
22, 0,6, 0,1,36,168,182,1299,
23, 0,6, 0,1,36,168,182,1442,
24, 0,6, 0,1,36,168,198,293,
25, 0,6, 0,1,36,168,198,294,
26, 0,6, 0,1,36,168,198,295,
27, 0,6, 0,1,36,168,198,326,
28, 0,6, 0,1,36,168,293,294,
29, 0,6, 0,1,36,168,293,295,
30, 0,6, 0,1,36,168,293,326,
31, 0,6, 0,1,36,168,293,1299,
32, 0,6, 0,1,36,168,293,1442,
33, 0,6, 0,1,36,168,294,295,
34, 0,6, 0,1,36,168,294,326,
35, 0,6, 0,1,36,168,294,1299,
36, 0,6, 0,1,36,168,294,1442,
37, 0,6, 0,1,36,168,295,326,
38, 0,6, 0,1,36,168,295,1299,
39, 0,6, 0,1,36,168,295,1442,
40, 0,6, 0,1,36,168,326,1299,
41, 0,6, 0,1,36,168,326,1442,
42, 0,6, 0,1,36,168,1299,1442,
43, 0,6, 0,1,36,170,180,182,
44, 0,6, 0,1,36,170,180,198,
45, 0,6, 0,1,36,170,180,293,
46, 0,6, 0,1,36,170,180,294,
47, 0,6, 0,1,36,170,180,295,
48, 0,6, 0,1,36,170,180,326,
49, 0,6, 0,1,36,170,180,1299,
50, 0,6, 0,1,36,170,180,1442,
51, 0,6, 0,1,36,170,182,198,
52, 0,6, 0,1,36,170,182,293,
53, 0,6, 0,1,36,170,182,294,
54, 0,6, 0,1,36,170,182,295,
55, 0,6, 0,1,36,170,182,326,
56, 0,6, 0,1,36,170,182,1299,
57, 0,6, 0,1,36,170,182,1442,
58, 0,6, 0,1,36,170,198,293,
59, 0,6, 0,1,36,170,198,294,
60, 0,6, 0,1,36,170,198,295,
61, 0,6, 0,1,36,170,198,326,
62, 0,6, 0,1,36,170,293,294,
63, 0,6, 0,1,36,170,293,295,
64, 0,6, 0,1,36,170,293,326,
65, 0,6, 0,1,36,170,293,1299,
66, 0,6, 0,1,36,170,293,1442,
67, 0,6, 0,1,36,170,294,295,
68, 0,6, 0,1,36,170,294,326,
69, 0,6, 0,1,36,170,294,1299,
70, 0,6, 0,1,36,170,294,1442,
71, 0,6, 0,1,36,170,295,326,
72, 0,6, 0,1,36,170,295,1299,
73, 0,6, 0,1,36,170,295,1442,
74, 0,6, 0,1,36,170,326,1299,
75, 0,6, 0,1,36,170,326,1442,
76, 0,6, 0,1,36,170,1299,1442,
77, 0,6, 0,1,36,180,182,198,
78, 0,6, 0,1,36,180,182,293,
79, 0,6, 0,1,36,180,182,294,
80, 0,6, 0,1,36,180,182,295,
81, 0,6, 0,1,36,180,182,326,
82, 0,6, 0,1,36,180,182,1299,
83, 0,6, 0,1,36,180,182,1442,
84, 0,6, 0,1,36,180,198,293,
85, 0,6, 0,1,36,180,198,294,
86, 0,6, 0,1,36,180,198,295,
87, 0,6, 0,1,36,180,198,326,
88, 0,6, 0,1,36,180,293,294,
89, 0,6, 0,1,36,180,293,295,
90, 0,6, 0,1,36,180,293,326,
